account_id,last_metric_time,churn_prob,retention_prob
4356,2020-05-10,0.023146273944008144,0.9768537260559919
4357,2020-05-10,0.006781394741799618,0.9932186052582004
4359,2020-05-10,0.010079483736660344,0.9899205162633397
4360,2020-05-10,0.004974872390285379,0.9950251276097146
4361,2020-05-10,0.032799106385180465,0.9672008936148195
4362,2020-05-10,0.0061420856899205845,0.9938579143100794
4363,2020-05-10,0.02799930990649757,0.9720006900935024
4364,2020-05-10,0.03657842847901349,0.9634215715209865
4365,2020-05-10,0.026955335955872628,0.9730446640441274
4366,2020-05-10,0.052535133430341996,0.947464866569658
4368,2020-05-10,0.012774937480463988,0.987225062519536
4369,2020-05-10,0.04063925544553115,0.9593607445544688
4370,2020-05-10,0.030011669843280853,0.9699883301567191
4371,2020-05-10,0.0202156113359796,0.9797843886640204
4372,2020-05-10,0.0038930349938269826,0.996106965006173
4374,2020-05-10,0.020932376625345195,0.9790676233746548
4375,2020-05-10,0.030847320803860434,0.9691526791961396
4376,2020-05-10,0.004421974353891467,0.9955780256461085
4377,2020-05-10,0.01760923010957849,0.9823907698904215
4378,2020-05-10,0.004079016566739702,0.9959209834332603
4379,2020-05-10,0.022975314203921404,0.9770246857960786
4380,2020-05-10,0.06959451424043483,0.9304054857595652
4381,2020-05-10,0.02200423776303373,0.9779957622369663
4382,2020-05-10,0.012621437215014852,0.9873785627849851
4383,2020-05-10,0.0655130830582028,0.9344869169417972
4384,2020-05-10,0.016074043918168024,0.983925956081832
4385,2020-05-10,0.030488236221466902,0.9695117637785331
4386,2020-05-10,0.022982113922094705,0.9770178860779053
4387,2020-05-10,0.012582221103509927,0.9874177788964901
4388,2020-05-10,0.008184514808954102,0.9918154851910459
4389,2020-05-10,0.03257159257419251,0.9674284074258075
4390,2020-05-10,0.01999337803674528,0.9800066219632547
4391,2020-05-10,0.0032310430019638625,0.9967689569980361
4392,2020-05-10,0.03194669609924228,0.9680533039007577
4393,2020-05-10,0.016249356050161312,0.9837506439498387
4394,2020-05-10,0.033030672211190604,0.9669693277888094
4395,2020-05-10,0.03269372262115455,0.9673062773788454
4396,2020-05-10,0.0028883919281823545,0.9971116080718176
4397,2020-05-10,0.008760180128028483,0.9912398198719715
4398,2020-05-10,0.01788669718717506,0.9821133028128249
4401,2020-05-10,0.015731613517936616,0.9842683864820634
4403,2020-05-10,0.015902567853147476,0.9840974321468525
4404,2020-05-10,0.013987601421299178,0.9860123985787008
4405,2020-05-10,0.06273088164857121,0.9372691183514288
4406,2020-05-10,0.013738045265057397,0.9862619547349426
4408,2020-05-10,0.005325322493793028,0.994674677506207
4409,2020-05-10,0.016330063588960386,0.9836699364110396
4410,2020-05-10,0.016308276242349762,0.9836917237576502
4411,2020-05-10,0.035541317130369565,0.9644586828696304
4413,2020-05-10,0.005758464323000534,0.9942415356769995
4414,2020-05-10,0.021254860770829942,0.9787451392291701
4415,2020-05-10,0.026886144906189458,0.9731138550938105
4416,2020-05-10,0.004043699999594974,0.995956300000405
4417,2020-05-10,0.010068232562388424,0.9899317674376116
4418,2020-05-10,0.017650930133837894,0.9823490698661621
4419,2020-05-10,0.006731644192297215,0.9932683558077028
4420,2020-05-10,0.023601147554400126,0.9763988524455999
4421,2020-05-10,0.022269382904984814,0.9777306170950152
4422,2020-05-10,0.0037807440963418815,0.9962192559036581
4423,2020-05-10,0.012967979506536054,0.987032020493464
4424,2020-05-10,0.003124953164134636,0.9968750468358654
4425,2020-05-10,0.004831372441274295,0.9951686275587257
4426,2020-05-10,0.02896696873590343,0.9710330312640966
4427,2020-05-10,0.0016299989400797577,0.9983700010599202
4428,2020-05-10,0.026213846102351668,0.9737861538976483
4429,2020-05-10,0.012295751086493167,0.9877042489135068
4430,2020-05-10,0.010700957895181218,0.9892990421048188
4431,2020-05-10,0.03020901289846467,0.9697909871015353
4432,2020-05-10,0.03887037130638904,0.961129628693611
4433,2020-05-10,0.025628928902897363,0.9743710710971026
4434,2020-05-10,0.019829674018625676,0.9801703259813743
4436,2020-05-10,0.010688853331462633,0.9893111466685374
4437,2020-05-10,0.01546942315414046,0.9845305768458595
4438,2020-05-10,0.006302108824338459,0.9936978911756615
4439,2020-05-10,0.01341174771485143,0.9865882522851486
4440,2020-05-10,0.02332398406539571,0.9766760159346043
4441,2020-05-10,0.005803856486545134,0.9941961435134549
4442,2020-05-10,0.03956427456882583,0.9604357254311742
4444,2020-05-10,0.006121666821480964,0.993878333178519
4445,2020-05-10,0.031493978931162014,0.968506021068838
4446,2020-05-10,0.005336525994748209,0.9946634740052518
4447,2020-05-10,0.013924010238543505,0.9860759897614565
4450,2020-05-10,0.011581823747916498,0.9884181762520835
4451,2020-05-10,0.07925823213454308,0.9207417678654569
4452,2020-05-10,0.0028724848789983826,0.9971275151210016
4453,2020-05-10,0.010010762438504739,0.9899892375614953
4454,2020-05-10,0.005142957471929388,0.9948570425280706
4455,2020-05-10,0.041013739013778805,0.9589862609862212
4456,2020-05-10,0.0013882002458988074,0.9986117997541012
4457,2020-05-10,0.015244249502748275,0.9847557504972517
4459,2020-05-10,0.012391024780656235,0.9876089752193438
4461,2020-05-10,0.014845341621134267,0.9851546583788657
4462,2020-05-10,0.015332375664038,0.984667624335962
4463,2020-05-10,0.021697596399458785,0.9783024036005412
4464,2020-05-10,0.021355165655080666,0.9786448343449193
4465,2020-05-10,0.005388205462876772,0.9946117945371232
4466,2020-05-10,0.020657664843294676,0.9793423351567053
4467,2020-05-10,0.15334938068154935,0.8466506193184506
4468,2020-05-10,0.010716638163867587,0.9892833618361324
4469,2020-05-10,0.057910099973704554,0.9420899000262954
4471,2020-05-10,0.01338306087700547,0.9866169391229945
4472,2020-05-10,0.02368249921211618,0.9763175007878838
4476,2020-05-10,0.018906133384765322,0.9810938666152347
4477,2020-05-10,0.05101474880249457,0.9489852511975054
4479,2020-05-10,0.004953260707113882,0.9950467392928861
4480,2020-05-10,0.02347640094538861,0.9765235990546114
4481,2020-05-10,0.013223004963962448,0.9867769950360376
4482,2020-05-10,0.013826538611375061,0.9861734613886249
4483,2020-05-10,0.008400406394747595,0.9915995936052524
4484,2020-05-10,0.031144802054209553,0.9688551979457904
4485,2020-05-10,0.018938724421070696,0.9810612755789293
4486,2020-05-10,0.007422966192723535,0.9925770338072765
4487,2020-05-10,0.004153592557185615,0.9958464074428144
4488,2020-05-10,0.026061692068683806,0.9739383079313162
4489,2020-05-10,0.017800331854413987,0.982199668145586
4491,2020-05-10,0.05053730774012288,0.9494626922598771
4492,2020-05-10,0.03018885674688221,0.9698111432531178
4493,2020-05-10,0.014771246893743317,0.9852287531062567
4495,2020-05-10,0.005653629779964642,0.9943463702200354
4496,2020-05-10,0.004180409106759986,0.99581959089324
4497,2020-05-10,0.01834714945061844,0.9816528505493816
4498,2020-05-10,0.008406337696569621,0.9915936623034304
4499,2020-05-10,0.052073795501906606,0.9479262044980934
4500,2020-05-10,0.010498775923060921,0.9895012240769391
4501,2020-05-10,0.015605290173779318,0.9843947098262207
4502,2020-05-10,0.010956515175073123,0.9890434848249269
4503,2020-05-10,0.04532191810698172,0.9546780818930183
4505,2020-05-10,0.00656042495671505,0.993439575043285
4507,2020-05-10,0.006138293184401067,0.9938617068155989
4508,2020-05-10,0.03704356170522716,0.9629564382947728
4509,2020-05-10,0.03334274179263119,0.9666572582073688
4510,2020-05-10,0.011289598125484801,0.9887104018745152
4511,2020-05-10,0.010697191526303107,0.9893028084736969
4512,2020-05-10,0.009485758367886343,0.9905142416321137
4514,2020-05-10,0.022539427680087543,0.9774605723199125
4515,2020-05-10,0.007085139515295769,0.9929148604847042
4516,2020-05-10,0.010907919972678481,0.9890920800273215
4517,2020-05-10,0.016413238946861863,0.9835867610531381
4518,2020-05-10,0.03859450393629538,0.9614054960637046
4519,2020-05-10,0.005102845031609182,0.9948971549683908
4520,2020-05-10,0.016017389029856277,0.9839826109701437
4521,2020-05-10,0.003986655081109958,0.99601334491889
4522,2020-05-10,0.006537979156991169,0.9934620208430088
4524,2020-05-10,0.04740693602914481,0.9525930639708552
4525,2020-05-10,0.005800476715761005,0.994199523284239
4526,2020-05-10,0.036094119820480386,0.9639058801795196
4527,2020-05-10,0.032669987930685984,0.967330012069314
4528,2020-05-10,0.010753230435837313,0.9892467695641627
4529,2020-05-10,0.004352856489242329,0.9956471435107577
4530,2020-05-10,0.00477838197376812,0.9952216180262319
4531,2020-05-10,0.009819594659233766,0.9901804053407662
4532,2020-05-10,0.0033793588942897523,0.9966206411057102
4533,2020-05-10,0.005268100416400245,0.9947318995835998
4534,2020-05-10,0.011681098415638802,0.9883189015843612
4535,2020-05-10,0.010468469510780065,0.9895315304892199
4536,2020-05-10,0.010691677414410683,0.9893083225855893
4537,2020-05-10,0.006487042107106933,0.9935129578928931
4539,2020-05-10,0.001402339721173429,0.9985976602788266
4540,2020-05-10,0.008397761744664112,0.9916022382553359
4541,2020-05-10,0.017190957126800077,0.9828090428731999
4542,2020-05-10,0.031579413146957,0.968420586853043
4543,2020-05-10,0.017769775314993574,0.9822302246850064
4544,2020-05-10,0.026972720357613666,0.9730272796423863
4545,2020-05-10,0.04248920429301106,0.9575107957069889
4546,2020-05-10,0.029511358427951717,0.9704886415720483
4547,2020-05-10,0.02689284320037455,0.9731071567996255
4548,2020-05-10,0.007190547654557622,0.9928094523454424
4549,2020-05-10,0.023273440608732487,0.9767265593912675
4550,2020-05-10,0.020801468055181793,0.9791985319448182
4551,2020-05-10,0.013600488359512664,0.9863995116404873
4552,2020-05-10,0.003210834923774497,0.9967891650762255
4553,2020-05-10,0.020913549187771108,0.9790864508122289
4554,2020-05-10,0.008173002260825624,0.9918269977391744
4555,2020-05-10,0.019483821322650585,0.9805161786773494
4557,2020-05-10,0.011718508644839698,0.9882814913551603
4558,2020-05-10,0.003341126167084374,0.9966588738329156
4559,2020-05-10,0.006326941515192086,0.9936730584848079
4560,2020-05-10,0.009012357510660651,0.9909876424893393
4561,2020-05-10,0.02328978588235686,0.9767102141176431
4562,2020-05-10,0.004836297141902812,0.9951637028580972
4563,2020-05-10,0.03656461199306549,0.9634353880069345
4564,2020-05-10,0.011485483204744407,0.9885145167952556
4565,2020-05-10,0.009259055132324057,0.9907409448676759
4566,2020-05-10,0.0394929280556251,0.9605070719443749
4567,2020-05-10,0.00864924193798422,0.9913507580620158
4568,2020-05-10,0.00910371355861539,0.9908962864413846
4569,2020-05-10,0.008807644529081782,0.9911923554709182
4570,2020-05-10,0.011426183100076703,0.9885738168999233
4571,2020-05-10,0.04055210983179747,0.9594478901682025
4573,2020-05-10,0.0483127176196132,0.9516872823803868
4574,2020-05-10,0.04736170213110058,0.9526382978688994
4575,2020-05-10,0.004507514914927624,0.9954924850850724
4576,2020-05-10,0.007219603953716236,0.9927803960462838
4577,2020-05-10,0.011898566297181445,0.9881014337028186
4578,2020-05-10,0.008137665787749104,0.9918623342122509
4579,2020-05-10,0.0849824802850071,0.9150175197149929
4580,2020-05-10,0.048704660004430744,0.9512953399955693
4581,2020-05-10,0.010340856072916904,0.9896591439270831
4582,2020-05-10,0.05389250508777477,0.9461074949122252
4583,2020-05-10,0.007974239370098668,0.9920257606299013
4584,2020-05-10,0.012005967677122809,0.9879940323228772
4585,2020-05-10,0.021148549817202378,0.9788514501827976
4586,2020-05-10,0.18801470978568402,0.811985290214316
4587,2020-05-10,0.0025979041434553984,0.9974020958565446
4588,2020-05-10,0.005594032608473909,0.9944059673915261
4589,2020-05-10,0.012307942893133195,0.9876920571068668
4590,2020-05-10,0.006002361990171012,0.993997638009829
4591,2020-05-10,0.03525796912752399,0.964742030872476
4592,2020-05-10,0.013852235916942846,0.9861477640830572
4593,2020-05-10,0.014024684533297194,0.9859753154667028
4594,2020-05-10,0.002959533579399376,0.9970404664206006
4595,2020-05-10,0.006535829078427646,0.9934641709215724
4596,2020-05-10,0.011683833245036301,0.9883161667549637
4597,2020-05-10,0.03051401776364937,0.9694859822363506
4598,2020-05-10,0.0074770503375273245,0.9925229496624727
4599,2020-05-10,0.0024668664083344893,0.9975331335916655
4600,2020-05-10,0.05034586813525921,0.9496541318647408
4601,2020-05-10,0.010647608140781473,0.9893523918592185
4602,2020-05-10,0.02262912923498739,0.9773708707650126
4603,2020-05-10,0.03824733054781104,0.961752669452189
4604,2020-05-10,0.01389155247151852,0.9861084475284815
4605,2020-05-10,0.03286656798377208,0.9671334320162279
4606,2020-05-10,0.0072529351480693505,0.9927470648519306
4607,2020-05-10,0.00510980156049079,0.9948901984395092
4608,2020-05-10,0.026619650906515413,0.9733803490934846
4609,2020-05-10,0.02271781630423897,0.977282183695761
4610,2020-05-10,0.041683070698654956,0.958316929301345
4611,2020-05-10,0.019404998349690006,0.98059500165031
4612,2020-05-10,0.06191775276963818,0.9380822472303618
4613,2020-05-10,0.010965752340558077,0.9890342476594419
4614,2020-05-10,0.004177753993931499,0.9958222460060685
4615,2020-05-10,0.012454675677409766,0.9875453243225902
4616,2020-05-10,0.050685758716456086,0.9493142412835439
4617,2020-05-10,0.03890582544628096,0.961094174553719
4618,2020-05-10,0.007010063333392935,0.9929899366666071
4619,2020-05-10,0.0039882940820090695,0.9960117059179909
4620,2020-05-10,0.0073296850560566895,0.9926703149439433
4621,2020-05-10,0.01659225747619686,0.9834077425238031
4622,2020-05-10,0.009179838434640875,0.9908201615653591
4623,2020-05-10,0.009709910107094544,0.9902900898929055
4624,2020-05-10,0.015564748213354074,0.9844352517866459
4625,2020-05-10,0.19857021346810944,0.8014297865318906
4626,2020-05-10,0.03701666829524519,0.9629833317047548
4627,2020-05-10,0.006061826478433341,0.9939381735215667
4628,2020-05-10,0.010642934107078839,0.9893570658929212
4630,2020-05-10,0.07060719806020799,0.929392801939792
4631,2020-05-10,0.0028117515946816107,0.9971882484053184
4633,2020-05-10,0.022467535131168503,0.9775324648688315
4634,2020-05-10,0.007882767512535138,0.9921172324874649
4635,2020-05-10,0.00490225550471457,0.9950977444952854
4636,2020-05-10,0.008379661153429918,0.9916203388465701
4637,2020-05-10,0.002108013202441361,0.9978919867975586
4639,2020-05-10,0.021742542553036315,0.9782574574469637
4641,2020-05-10,0.01303310217806386,0.9869668978219361
4642,2020-05-10,0.04228338955738531,0.9577166104426147
4643,2020-05-10,0.015872324755767275,0.9841276752442327
4644,2020-05-10,0.0060291998473623876,0.9939708001526376
4645,2020-05-10,0.010153559609968221,0.9898464403900318
4646,2020-05-10,0.02077921705005814,0.9792207829499419
4647,2020-05-10,0.005148211589611762,0.9948517884103882
4648,2020-05-10,0.013688207987984313,0.9863117920120157
4649,2020-05-10,0.0537647162463466,0.9462352837536534
4650,2020-05-10,0.009207407736837703,0.9907925922631623
4651,2020-05-10,0.010179914799299028,0.989820085200701
4653,2020-05-10,0.012605832087120405,0.9873941679128796
4654,2020-05-10,0.05453511182425075,0.9454648881757493
4655,2020-05-10,0.03301393896845428,0.9669860610315457
4656,2020-05-10,0.005568463783212851,0.9944315362167871
4657,2020-05-10,0.02749756298291184,0.9725024370170882
4658,2020-05-10,0.07402280213925472,0.9259771978607453
4659,2020-05-10,0.028920601243065835,0.9710793987569342
4660,2020-05-10,0.10223815606331865,0.8977618439366813
4661,2020-05-10,0.015926794370641706,0.9840732056293583
4662,2020-05-10,0.004427648647524207,0.9955723513524758
4663,2020-05-10,0.016389796893495956,0.983610203106504
4664,2020-05-10,0.00299838942415942,0.9970016105758406
4666,2020-05-10,0.007875209186106624,0.9921247908138934
4668,2020-05-10,0.047322562025028936,0.9526774379749711
4669,2020-05-10,0.010845968091268032,0.989154031908732
4670,2020-05-10,0.011748079133085065,0.9882519208669149
4671,2020-05-10,0.030020437969846103,0.9699795620301539
4672,2020-05-10,0.04782155543663413,0.9521784445633659
4673,2020-05-10,0.00980755414442902,0.990192445855571
4674,2020-05-10,0.015631200101990705,0.9843687998980093
4675,2020-05-10,0.02098944251395407,0.9790105574860459
4676,2020-05-10,0.03077285964986287,0.9692271403501371
4677,2020-05-10,0.004409023468132989,0.995590976531867
4678,2020-05-10,0.026819787000437523,0.9731802129995625
4679,2020-05-10,0.005249264739690895,0.9947507352603091
4680,2020-05-10,0.015359664437580967,0.984640335562419
4681,2020-05-10,0.003266650271922522,0.9967333497280775
4682,2020-05-10,0.009204946357790567,0.9907950536422094
4683,2020-05-10,0.004000357536732002,0.995999642463268
4685,2020-05-10,0.043351616877319255,0.9566483831226807
4686,2020-05-10,0.0068387952505112315,0.9931612047494888
4687,2020-05-10,0.07187366019517538,0.9281263398048246
4688,2020-05-10,0.08156985526041882,0.9184301447395812
4689,2020-05-10,0.00905964218643196,0.990940357813568
4690,2020-05-10,0.003448509071140804,0.9965514909288592
4691,2020-05-10,0.007936745529283695,0.9920632544707163
4692,2020-05-10,0.0990199148505091,0.9009800851494909
4694,2020-05-10,0.01959266255180625,0.9804073374481937
4695,2020-05-10,0.013708754566791215,0.9862912454332088
4696,2020-05-10,0.016000501778466125,0.9839994982215339
4697,2020-05-10,0.04167262917633452,0.9583273708236655
4698,2020-05-10,0.05455822299028723,0.9454417770097128
4700,2020-05-10,0.008242286572784252,0.9917577134272157
4701,2020-05-10,0.018732954644514965,0.981267045355485
4703,2020-05-10,0.006638652680997947,0.993361347319002
4704,2020-05-10,0.00340243626021719,0.9965975637397828
