account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
3514,2020-05-10,53.0,5.0,47.0,15.0,57.0,0.33333334,20.0,5.0,0.31914893,0.25,1.1276596,2.35,0.33333334,0.5181818,0.6666666,2.0
3515,2020-05-10,5.0,2.0,26.0,16.0,5.0,0.33333334,18.0,12.0,0.61538464,0.6666667,0.1923077,1.4444444,0.33333334,0.5,0.0,11.0
3518,2020-05-10,202.0,8.0,23.0,67.0,18.0,0.33333334,9.0,1.0,2.9130435,0.11111111,8.782609,2.5555556,0.33333334,0.08181818,0.33333337,8.0
3519,2020-05-10,56.0,3.0,13.0,33.0,24.0,0.0,95.0,23.0,2.5384614,0.24210526,4.3076925,0.1368421,0.0,0.3,2.0,1.0
3520,2020-05-10,5.0,1.0,18.0,5.0,0.0,0.33333334,2.0,1.0,0.2777778,0.5,0.2777778,9.0,0.33333334,0.0,-0.5,5.0
3521,2020-05-10,33.0,3.0,17.0,21.0,3.0,0.33333334,26.0,12.0,1.2352941,0.46153846,1.9411764,0.65384614,0.33333334,0.083333336,-0.25,10.0
3522,2020-05-10,430.0,8.0,130.0,183.0,4.0,0.33333334,38.0,5.0,1.4076923,0.13157895,3.3076923,3.4210527,0.33333334,0.00921659,-0.3333333,0.0
3523,2020-05-10,345.0,11.0,36.0,146.0,6.0,0.0,37.0,5.0,4.0555553,0.13513513,9.583333,0.972973,0.0,0.017094018,-0.26666665,6.0
3524,2020-05-10,11.0,2.0,13.0,20.0,3.0,1.3333334,30.0,17.0,1.5384616,0.56666666,0.84615386,0.43333334,1.3333334,0.21428572,-0.5,3.0
3525,2020-05-10,47.0,1.0,19.0,26.0,6.0,0.33333334,3.0,5.0,1.3684211,1.6666666,2.4736843,6.3333335,0.33333334,0.11320755,-0.6666666,18.0
3527,2020-05-10,62.0,5.0,49.0,30.0,24.0,0.0,81.0,61.0,0.6122449,0.75308645,1.2653061,0.60493827,0.0,0.27906978,0.6666666,6.0
3528,2020-05-10,75.0,4.0,15.0,33.0,2.0,0.0,129.0,38.0,2.2,0.29457363,5.0,0.11627907,0.0,0.025974026,-0.19999999,1.0
3529,2020-05-10,248.0,8.0,49.0,76.0,22.0,0.33333334,6.0,2.0,1.5510204,0.33333334,5.0612245,8.166667,0.33333334,0.08148148,-0.111111104,1.0
3530,2020-05-10,122.0,11.0,50.0,103.0,18.0,0.33333334,3.0,3.0,2.06,1.0,2.44,16.666666,0.33333334,0.12857144,-0.26666665,0.0
3531,2020-05-10,61.0,6.0,10.0,15.0,4.0,0.0,12.0,0.0,1.5,0.0,6.1,0.8333333,0.0,0.06153846,0.0,1.0
3532,2020-05-10,45.0,6.0,33.0,16.0,5.0,0.33333334,4.0,0.0,0.4848485,0.0,1.3636364,8.25,0.33333334,0.1,-0.25,10.0
3533,2020-05-10,13.0,0.0,19.0,19.0,42.0,0.0,152.0,63.0,1.0,0.41447368,0.68421054,0.125,0.0,0.76363635,-1.0,35.0
3534,2020-05-10,42.0,3.0,12.0,46.0,13.0,0.6666667,41.0,27.0,3.8333333,0.6585366,3.5,0.29268292,0.6666667,0.23636363,0.0,14.0
3536,2020-05-10,20.0,3.0,45.0,6.0,4.0,0.0,2.0,1.0,0.13333334,0.5,0.44444445,22.5,0.0,0.16666667,0.0,1.0
3537,2020-05-10,47.0,10.0,125.0,18.0,34.0,0.6666667,67.0,17.0,0.144,0.25373134,0.376,1.8656716,0.6666667,0.41975307,0.25,1.0
3538,2020-05-10,85.0,4.0,37.0,21.0,11.0,0.0,19.0,14.0,0.5675676,0.7368421,2.2972972,1.9473684,0.0,0.114583336,-0.4285714,5.0
3539,2020-05-10,15.0,2.0,12.0,25.0,21.0,0.33333334,6.0,4.0,2.0833333,0.6666667,1.25,2.0,0.33333334,0.5833333,0.0,11.0
3540,2020-05-10,45.0,4.0,58.0,36.0,4.0,0.0,28.0,4.0,0.62068963,0.14285715,0.7758621,2.0714285,0.0,0.08163265,1.0,4.0
3541,2020-05-10,8.0,0.0,28.0,2.0,15.0,0.33333334,118.0,55.0,0.071428575,0.4661017,0.2857143,0.23728813,0.33333334,0.65217394,0.0,73.0
3542,2020-05-10,43.0,5.0,26.0,5.0,11.0,0.33333334,13.0,12.0,0.1923077,0.9230769,1.6538461,2.0,0.33333334,0.2037037,0.25,3.0
3544,2020-05-10,20.0,3.0,15.0,42.0,13.0,0.6666667,49.0,9.0,2.8,0.18367347,1.3333334,0.30612245,0.6666667,0.3939394,0.5,10.0
3545,2020-05-10,28.0,9.0,23.0,16.0,9.0,0.33333334,3.0,5.0,0.6956522,1.6666666,1.2173913,7.6666665,0.33333334,0.24324325,-0.100000024,8.0
3546,2020-05-10,75.0,8.0,18.0,22.0,3.0,0.0,13.0,4.0,1.2222222,0.30769232,4.1666665,1.3846154,0.0,0.03846154,-0.5,6.0
3547,2020-05-10,67.0,4.0,12.0,26.0,44.0,0.33333334,110.0,38.0,2.1666667,0.34545454,5.5833335,0.10909091,0.33333334,0.3963964,-0.3333333,5.0
3548,2020-05-10,66.0,3.0,27.0,47.0,1.0,0.33333334,2.0,3.0,1.7407408,1.5,2.4444444,13.5,0.33333334,0.014925373,-0.5,1.0
3549,2020-05-10,284.0,7.0,58.0,121.0,131.0,0.33333334,59.0,33.0,2.086207,0.55932206,4.8965516,0.9830508,0.33333334,0.31566265,0.16666663,9.0
3550,2020-05-10,303.0,13.0,146.0,45.0,16.0,0.33333334,21.0,15.0,0.30821916,0.71428573,2.0753424,6.952381,0.33333334,0.05015674,-0.31578946,0.0
3551,2020-05-10,96.0,6.0,9.0,6.0,19.0,0.33333334,24.0,2.0,0.6666667,0.083333336,10.666667,0.375,0.33333334,0.16521738,0.20000005,1.0
3552,2020-05-10,22.0,5.0,26.0,67.0,5.0,0.0,51.0,21.0,2.5769231,0.4117647,0.84615386,0.50980395,0.0,0.18518518,0.25,1.0
3553,2020-05-10,55.0,6.0,90.0,130.0,20.0,0.33333334,237.0,89.0,1.4444444,0.3755274,0.6111111,0.37974682,0.33333334,0.26666668,0.0,6.0
3554,2020-05-10,6.0,2.0,4.0,0.0,3.0,0.33333334,33.0,21.0,0.0,0.6363636,1.5,0.121212125,0.33333334,0.33333334,-0.71428573,8.0
3555,2020-05-10,17.0,6.0,4.0,14.0,6.0,0.0,12.0,2.0,3.5,0.16666667,4.25,0.33333334,0.0,0.26086956,0.20000005,9.0
3556,2020-05-10,132.0,39.0,43.0,306.0,40.0,0.6666667,38.0,21.0,7.116279,0.55263156,3.0697675,1.1315789,0.6666667,0.23255815,-0.0487805,0.0
3557,2020-05-10,62.0,9.0,35.0,16.0,106.0,0.0,33.0,10.0,0.45714286,0.3030303,1.7714286,1.060606,0.0,0.63095236,-0.100000024,7.0
3558,2020-05-10,12.0,2.0,34.0,66.0,15.0,0.0,56.0,26.0,1.9411764,0.4642857,0.3529412,0.60714287,0.0,0.5555556,-0.3333333,15.0
3559,2020-05-10,13.0,4.0,11.0,39.0,22.0,0.6666667,162.0,65.0,3.5454545,0.40123457,1.1818181,0.06790123,0.6666667,0.62857145,-0.4285714,3.0
3560,2020-05-10,5.0,2.0,45.0,4.0,6.0,0.6666667,15.0,3.0,0.08888889,0.2,0.11111111,3.0,0.6666667,0.54545456,0.0,16.0
3561,2020-05-10,40.0,2.0,6.0,0.0,2.0,0.0,24.0,6.0,0.0,0.5,13.333333,0.5,0.0,0.0952381,0.0,22.0
3562,2020-05-10,316.0,38.0,87.0,114.0,17.0,0.33333334,10.0,3.0,1.3103448,0.3,3.6321838,8.7,0.33333334,0.05105105,0.15151513,0.0
3563,2020-05-10,86.0,10.0,83.0,18.0,82.0,0.6666667,20.0,13.0,0.21686748,0.65,1.0361446,4.15,0.6666667,0.48809522,0.25,0.0
3564,2020-05-10,634.0,33.0,272.0,172.0,30.0,0.0,17.0,0.0,0.63235295,0.0,2.3308823,16.0,0.0,0.045180723,1.5384614,0.0
3565,2020-05-10,65.0,3.0,29.0,19.0,13.0,0.0,42.0,31.0,0.6551724,0.7380952,2.2413793,0.6904762,0.0,0.16666667,0.0,8.0
3566,2020-05-10,109.0,14.0,27.0,16.0,15.0,0.33333334,107.0,37.0,0.5925926,0.34579438,4.037037,0.25233644,0.33333334,0.12096774,0.5555556,2.0
3568,2020-05-10,61.0,2.0,66.0,28.0,10.0,0.0,5.0,2.0,0.42424244,0.4,0.92424244,13.2,0.0,0.14084508,-0.5,19.0
3569,2020-05-10,31.0,5.0,11.0,3.0,10.0,0.0,1.0,1.0,0.27272728,1.0,2.8181818,11.0,0.0,0.24390244,1.5,19.0
3570,2020-05-10,307.0,36.0,80.0,45.0,104.0,0.33333334,4.0,2.0,0.5625,0.5,3.8375,20.0,0.33333334,0.25304136,0.20000005,2.0
3572,2020-05-10,64.0,10.0,14.0,22.0,4.0,0.0,183.0,62.0,1.5714285,0.3387978,4.571429,0.07650273,0.0,0.05882353,0.111111164,1.0
3573,2020-05-10,29.0,6.0,46.0,97.0,7.0,0.33333334,20.0,3.0,2.1086957,0.15,0.6304348,2.3,0.33333334,0.19444445,2.0,3.0
3574,2020-05-10,11.0,0.0,3.0,8.0,6.0,0.0,5.0,2.0,2.6666667,0.4,3.6666667,0.6,0.0,0.3529412,0.0,63.0
3576,2020-05-10,79.0,7.0,111.0,34.0,14.0,0.6666667,37.0,6.0,0.3063063,0.16216215,0.7117117,3.0,0.6666667,0.15053764,0.39999998,3.0
3577,2020-05-10,117.0,12.0,28.0,21.0,19.0,0.0,3.0,0.0,0.75,0.0,4.178571,9.333333,0.0,0.13970588,0.33333337,0.0
3578,2020-05-10,12.0,6.0,8.0,8.0,3.0,0.33333334,3.0,0.0,1.0,0.0,1.5,2.6666667,0.33333334,0.2,0.0,4.0
3579,2020-05-10,50.0,5.0,12.0,10.0,6.0,0.0,28.0,12.0,0.8333333,0.42857143,4.1666665,0.42857143,0.0,0.10714286,0.25,0.0
3580,2020-05-10,41.0,6.0,37.0,67.0,11.0,0.0,23.0,11.0,1.8108108,0.47826087,1.1081082,1.6086956,0.0,0.21153846,2.0,5.0
3581,2020-05-10,18.0,3.0,48.0,17.0,5.0,1.0,62.0,36.0,0.35416666,0.58064514,0.375,0.7741935,1.0,0.2173913,-0.25,12.0
3582,2020-05-10,5.0,2.0,8.0,3.0,5.0,0.33333334,14.0,3.0,0.375,0.21428572,0.625,0.5714286,0.33333334,0.5,1.0,8.0
3583,2020-05-10,342.0,25.0,331.0,207.0,14.0,0.33333334,7.0,8.0,0.62537766,1.1428572,1.0332326,47.285713,0.33333334,0.039325844,0.0,0.0
3584,2020-05-10,151.0,5.0,16.0,40.0,22.0,0.0,138.0,56.0,2.5,0.4057971,9.4375,0.11594203,0.0,0.12716763,0.6666666,4.0
3585,2020-05-10,363.0,21.0,61.0,100.0,15.0,0.33333334,7.0,1.0,1.6393442,0.14285715,5.9508195,8.714286,0.33333334,0.03968254,-0.16000003,1.0
3586,2020-05-10,44.0,6.0,13.0,18.0,1.0,0.0,2.0,3.0,1.3846154,1.5,3.3846154,6.5,0.0,0.022222223,0.20000005,3.0
3587,2020-05-10,84.0,15.0,13.0,43.0,6.0,0.0,8.0,0.0,3.3076923,0.0,6.4615383,1.625,0.0,0.06666667,-0.44444442,0.0
3588,2020-05-10,161.0,25.0,56.0,31.0,6.0,0.0,54.0,5.0,0.5535714,0.09259259,2.875,1.037037,0.0,0.035928145,0.19047618,0.0
3589,2020-05-10,58.0,1.0,46.0,96.0,19.0,0.0,7.0,2.0,2.0869565,0.2857143,1.2608696,6.571429,0.0,0.24675325,-0.8,17.0
3590,2020-05-10,87.0,16.0,25.0,6.0,9.0,0.0,25.0,3.0,0.24,0.12,3.48,1.0,0.0,0.09375,0.4545455,3.0
3591,2020-05-10,51.0,6.0,17.0,4.0,19.0,0.0,13.0,4.0,0.23529412,0.30769232,3.0,1.3076923,0.0,0.27142859,0.20000005,2.0
3592,2020-05-10,104.0,21.0,81.0,30.0,12.0,1.0,76.0,41.0,0.37037036,0.5394737,1.2839506,1.0657895,1.0,0.10344828,0.049999952,1.0
3593,2020-05-10,48.0,2.0,13.0,9.0,14.0,0.0,116.0,55.0,0.6923077,0.47413793,3.6923077,0.112068966,0.0,0.22580644,0.0,0.0
3594,2020-05-10,37.0,15.0,25.0,58.0,53.0,0.33333334,0.0,1.0,2.32,0.0,1.48,0.0,0.33333334,0.5888889,0.36363637,2.0
3596,2020-05-10,52.0,1.0,15.0,26.0,8.0,0.33333334,294.0,73.0,1.7333333,0.24829932,3.4666667,0.05102041,0.33333334,0.13333334,-0.5,27.0
3597,2020-05-10,65.0,1.0,13.0,6.0,32.0,0.0,128.0,54.0,0.46153846,0.421875,5.0,0.1015625,0.0,0.3298969,0.0,16.0
3598,2020-05-10,16.0,5.0,7.0,2.0,0.0,0.33333334,5.0,3.0,0.2857143,0.6,2.2857144,1.4,0.33333334,0.0,-0.16666669,9.0
3599,2020-05-10,15.0,2.0,0.0,1.0,2.0,0.33333334,7.0,1.0,0.0,0.14285715,0.0,0.0,0.33333334,0.11764706,0.0,10.0
3600,2020-05-10,141.0,15.0,42.0,36.0,11.0,1.0,943.0,335.0,0.85714287,0.3552492,3.357143,0.044538707,1.0,0.07236842,-0.34782606,0.0
3601,2020-05-10,1468.0,11.0,822.0,380.0,35.0,0.0,3.0,1.0,0.4622871,0.33333334,1.7858881,274.0,0.0,0.02328676,-0.21428573,1.0
3602,2020-05-10,15.0,2.0,9.0,4.0,2.0,1.0,2.0,3.0,0.44444445,1.5,1.6666666,4.5,1.0,0.11764706,1.0,11.0
3604,2020-05-10,26.0,6.0,4.0,8.0,10.0,0.0,10.0,0.0,4.0,0.0,13.0,0.8,0.0,0.5555556,-0.79999995,16.0
3605,2020-05-10,82.0,3.0,6.0,9.0,3.0,0.0,18.0,3.0,1.5,0.16666667,13.666667,0.33333334,0.0,0.03529412,0.5,23.0
3606,2020-05-10,217.0,11.0,40.0,39.0,3.0,0.6666667,8.0,0.0,0.975,0.0,5.425,5.0,0.6666667,0.013636364,0.22222221,4.0
3607,2020-05-10,113.0,3.0,49.0,59.0,6.0,0.33333334,6.0,2.0,1.2040817,0.33333334,2.3061225,8.166667,0.33333334,0.05042017,2.0,2.0
3608,2020-05-10,11.0,2.0,66.0,27.0,5.0,0.0,147.0,16.0,0.4090909,0.108843535,0.16666667,0.4489796,0.0,0.3125,1.0,3.0
3609,2020-05-10,387.0,5.0,155.0,102.0,42.0,0.6666667,306.0,130.0,0.65806454,0.4248366,2.4967742,0.50653595,0.6666667,0.0979021,0.6666666,3.0
3610,2020-05-10,3.0,3.0,12.0,7.0,5.0,0.6666667,4.0,2.0,0.5833333,0.5,0.25,3.0,0.6666667,0.625,0.5,3.0
3611,2020-05-10,4.0,2.0,10.0,4.0,3.0,0.0,43.0,8.0,0.4,0.18604651,0.4,0.23255815,0.0,0.42857143,-0.5,15.0
3612,2020-05-10,61.0,3.0,2.0,2.0,5.0,0.33333334,76.0,55.0,1.0,0.7236842,30.5,0.02631579,0.33333334,0.07575758,0.5,8.0
3613,2020-05-10,48.0,9.0,35.0,12.0,7.0,0.6666667,5.0,3.0,0.34285715,0.6,1.3714286,7.0,0.6666667,0.12727273,3.5,0.0
3614,2020-05-10,10.0,4.0,27.0,14.0,2.0,0.33333334,56.0,37.0,0.5185185,0.66071427,0.37037036,0.48214287,0.33333334,0.16666667,0.33333337,0.0
3616,2020-05-10,10.0,3.0,6.0,12.0,19.0,0.0,69.0,9.0,2.0,0.13043478,1.6666666,0.08695652,0.0,0.6551724,0.0,3.0
3617,2020-05-10,36.0,3.0,50.0,35.0,6.0,0.0,87.0,54.0,0.7,0.62068963,0.72,0.57471263,0.0,0.14285715,0.5,5.0
3618,2020-05-10,40.0,1.0,23.0,15.0,4.0,0.0,23.0,18.0,0.65217394,0.7826087,1.7391304,1.0,0.0,0.09090909,-0.75,16.0
3619,2020-05-10,163.0,3.0,51.0,9.0,39.0,0.6666667,4.0,1.0,0.1764706,0.25,3.1960785,12.75,0.6666667,0.19306931,0.5,14.0
3620,2020-05-10,108.0,16.0,147.0,257.0,78.0,0.0,559.0,177.0,1.7482994,0.31663686,0.7346939,0.26296958,0.0,0.41935483,0.4545455,0.0
3622,2020-05-10,14.0,1.0,1.0,6.0,4.0,0.33333334,16.0,6.0,6.0,0.375,14.0,0.0625,0.33333334,0.22222222,0.0,24.0
3623,2020-05-10,48.0,1.0,10.0,5.0,1.0,0.0,37.0,6.0,0.5,0.16216215,4.8,0.27027026,0.0,0.020408163,-0.5,24.0
3624,2020-05-10,94.0,7.0,70.0,51.0,16.0,0.0,412.0,176.0,0.7285714,0.42718446,1.3428571,0.1699029,0.0,0.14545454,-0.4166667,6.0
3625,2020-05-10,15.0,0.0,17.0,10.0,7.0,0.0,54.0,9.0,0.5882353,0.16666667,0.88235295,0.3148148,0.0,0.3181818,-1.0,30.0
3626,2020-05-10,544.0,5.0,57.0,43.0,17.0,0.6666667,133.0,57.0,0.75438595,0.42857143,9.5438595,0.42857143,0.6666667,0.030303031,0.0,4.0
3627,2020-05-10,24.0,0.0,14.0,2.0,3.0,0.33333334,10.0,3.0,0.14285715,0.3,1.7142857,1.4,0.33333334,0.11111111,-1.0,31.0
3628,2020-05-10,219.0,4.0,147.0,141.0,13.0,0.33333334,517.0,136.0,0.9591837,0.2630561,1.4897959,0.2843327,0.33333334,0.056034483,-0.19999999,0.0
3629,2020-05-10,50.0,14.0,18.0,117.0,149.0,0.0,41.0,4.0,6.5,0.09756097,2.7777777,0.4390244,0.0,0.7487437,0.16666663,0.0
3630,2020-05-10,36.0,14.0,41.0,19.0,15.0,0.6666667,5.0,0.0,0.46341464,0.0,0.8780488,8.2,0.6666667,0.29411766,-0.125,0.0
3632,2020-05-10,226.0,4.0,91.0,30.0,50.0,0.33333334,31.0,19.0,0.32967034,0.61290324,2.4835165,2.935484,0.33333334,0.18115942,-0.5555556,5.0
3633,2020-05-10,92.0,5.0,43.0,2.0,13.0,0.33333334,16.0,10.0,0.046511628,0.625,2.139535,2.6875,0.33333334,0.123809524,0.25,5.0
3635,2020-05-10,1.0,7.0,17.0,50.0,0.0,1.0,16.0,7.0,2.9411764,0.4375,0.05882353,1.0625,1.0,0.0,-0.22222221,1.0
3636,2020-05-10,112.0,11.0,18.0,35.0,5.0,0.0,16.0,7.0,1.9444444,0.4375,6.2222223,1.125,0.0,0.042735044,1.2,1.0
3637,2020-05-10,405.0,11.0,112.0,131.0,10.0,0.0,177.0,64.0,1.1696428,0.36158192,3.6160715,0.63276833,0.0,0.024096385,0.57142854,0.0
3638,2020-05-10,1.0,2.0,11.0,10.0,6.0,0.0,74.0,25.0,0.90909094,0.33783785,0.09090909,0.14864865,0.0,0.85714287,1.0,8.0
3639,2020-05-10,31.0,5.0,13.0,9.0,16.0,0.33333334,107.0,43.0,0.6923077,0.40186915,2.3846154,0.12149533,0.33333334,0.34042552,-0.16666669,10.0
3641,2020-05-10,12.0,2.0,18.0,4.0,2.0,1.0,255.0,34.0,0.22222222,0.13333334,0.6666667,0.07058824,1.0,0.14285715,0.0,4.0
3642,2020-05-10,32.0,4.0,28.0,44.0,42.0,0.6666667,44.0,20.0,3.142857,0.90909094,2.2857144,1.2727273,0.6666667,1.1351352,-0.6666666,18.0
3643,2020-05-10,135.0,23.0,37.0,178.0,12.0,0.0,93.0,29.0,4.810811,0.31182796,3.6486487,0.39784947,0.0,0.08163265,-0.041666687,0.0
3644,2020-05-10,12.0,0.0,4.0,0.0,5.0,0.33333334,27.0,4.0,0.0,0.14814815,3.0,0.14814815,0.33333334,0.29411766,0.0,60.0
3645,2020-05-10,161.0,19.0,73.0,115.0,6.0,1.0,248.0,112.0,1.5753424,0.4516129,2.2054794,0.29435483,1.0,0.035928145,0.11764705,0.0
3646,2020-05-10,20.0,0.0,2.0,7.0,1.0,0.0,22.0,9.0,3.5,0.4090909,10.0,0.09090909,0.0,0.04761905,0.0,0.0
3647,2020-05-10,39.0,6.0,40.0,49.0,3.0,0.0,23.0,4.0,1.225,0.17391305,0.975,1.7391304,0.0,0.071428575,-0.45454544,0.0
3648,2020-05-10,3.0,2.0,2.0,2.0,0.0,0.0,8.0,8.0,1.0,1.0,1.5,0.25,0.0,0.0,0.0,9.0
3649,2020-05-10,67.0,30.0,45.0,88.0,7.0,0.33333334,3.0,2.0,1.9555556,0.6666667,1.4888889,15.0,0.33333334,0.0945946,0.875,1.0
3651,2020-05-10,111.0,7.0,19.0,42.0,2.0,0.33333334,3.0,0.0,2.2105262,0.0,5.8421054,6.3333335,0.33333334,0.017699115,0.16666663,5.0
3652,2020-05-10,21.0,8.0,33.0,50.0,8.0,0.33333334,65.0,14.0,1.5151515,0.21538462,0.6363636,0.50769234,0.33333334,0.27586207,0.33333337,3.0
3653,2020-05-10,8.0,3.0,39.0,22.0,12.0,0.33333334,51.0,10.0,0.5641026,0.19607843,0.20512821,0.7647059,0.33333334,0.6,-0.625,6.0
3654,2020-05-10,34.0,3.0,18.0,20.0,8.0,0.0,21.0,10.0,1.1111112,0.47619048,1.8888888,0.85714287,0.0,0.1904762,2.0,14.0
3656,2020-05-10,33.0,3.0,114.0,30.0,9.0,1.0,19.0,5.0,0.2631579,0.2631579,0.28947368,6.0,1.0,0.21428572,-0.5,1.0
3657,2020-05-10,106.0,8.0,23.0,52.0,9.0,0.33333334,12.0,3.0,2.2608695,0.25,4.6086955,1.9166666,0.33333334,0.07826087,7.0,0.0
3658,2020-05-10,2.0,0.0,1.0,0.0,7.0,0.0,77.0,37.0,0.0,0.48051947,2.0,0.012987013,0.0,0.7777778,0.0,66.0
3659,2020-05-10,89.0,49.0,121.0,30.0,5.0,0.6666667,89.0,41.0,0.24793388,0.46067417,0.7355372,1.3595506,0.6666667,0.05319149,-0.0925926,0.0
3661,2020-05-10,251.0,14.0,40.0,23.0,20.0,0.33333334,5.0,1.0,0.575,0.2,6.275,8.0,0.33333334,0.073800735,-0.3,3.0
3663,2020-05-10,57.0,0.0,1.0,4.0,1.0,0.6666667,0.0,0.0,4.0,0.0,57.0,0.0,0.6666667,0.01724138,-1.0,43.0
3665,2020-05-10,152.0,16.0,104.0,117.0,11.0,0.33333334,8.0,3.0,1.125,0.375,1.4615384,13.0,0.33333334,0.06748466,-0.111111104,3.0
3666,2020-05-10,26.0,3.0,1.0,18.0,10.0,0.6666667,8.0,8.0,18.0,1.0,26.0,0.125,0.6666667,0.2777778,0.5,0.0
3667,2020-05-10,42.0,6.0,12.0,12.0,4.0,0.33333334,62.0,16.0,1.0,0.2580645,3.5,0.19354838,0.33333334,0.08695652,0.5,4.0
3668,2020-05-10,4.0,0.0,10.0,0.0,4.0,0.6666667,112.0,50.0,0.0,0.89285713,0.8,0.17857143,0.6666667,1.0,0.0,150.0
3669,2020-05-10,20.0,2.0,7.0,5.0,9.0,0.0,1.0,1.0,0.71428573,1.0,2.857143,7.0,0.0,0.31034482,-0.6,0.0
3670,2020-05-10,180.0,26.0,82.0,58.0,40.0,0.6666667,104.0,40.0,1.4146341,0.7692308,4.390244,1.5769231,0.6666667,0.36363637,1.25,4.0
3671,2020-05-10,32.0,0.0,2.0,4.0,1.0,0.6666667,53.0,24.0,2.0,0.4528302,16.0,0.03773585,0.6666667,0.030303031,-1.0,44.0
3672,2020-05-10,24.0,3.0,10.0,39.0,4.0,0.33333334,83.0,10.0,3.9,0.12048193,2.4,0.12048193,0.33333334,0.14285715,-0.6666666,5.0
3674,2020-05-10,25.0,3.0,19.0,25.0,16.0,0.33333334,58.0,4.0,1.3157895,0.06896552,1.3157895,0.3275862,0.33333334,0.3902439,-0.5,9.0
3675,2020-05-10,126.0,0.0,9.0,8.0,2.0,0.33333334,10.0,5.0,0.8888889,0.5,14.0,0.9,0.33333334,0.015625,0.0,0.0
3676,2020-05-10,80.0,5.0,7.0,22.0,10.0,0.6666667,72.0,8.0,3.142857,0.11111111,11.428572,0.097222224,0.6666667,0.11111111,-0.28571427,3.0
3677,2020-05-10,32.0,3.0,4.0,16.0,2.0,0.33333334,11.0,8.0,4.0,0.72727275,8.0,0.36363637,0.33333334,0.05882353,-0.39999998,18.0
3678,2020-05-10,90.0,2.0,84.0,50.0,12.0,0.0,138.0,64.0,1.1904762,0.92753625,2.142857,1.2173913,0.0,0.23529412,-1.0,6.0
3679,2020-05-10,4.0,1.0,7.0,7.0,23.0,0.0,111.0,49.0,1.0,0.44144145,0.5714286,0.06306306,0.0,0.8518519,-0.5,12.0
3680,2020-05-10,40.0,9.0,22.0,27.0,24.0,0.0,17.0,9.0,1.2272727,0.5294118,1.8181819,1.2941177,0.0,0.375,0.28571427,3.0
3681,2020-05-10,112.0,12.0,24.0,104.0,18.0,0.6666667,18.0,16.0,8.666667,1.7777778,9.333333,2.6666667,0.6666667,0.2769231,-0.5,0.0
3683,2020-05-10,6.0,2.0,10.0,6.0,4.0,0.33333334,2.0,0.0,0.6,0.0,0.6,5.0,0.33333334,0.4,-0.3333333,2.0
3684,2020-05-10,5.0,2.0,4.0,17.0,0.0,0.33333334,17.0,11.0,4.25,0.64705884,1.25,0.23529412,0.33333334,0.0,1.0,4.0
3685,2020-05-10,312.0,25.0,54.0,24.0,12.0,0.0,2.0,0.0,0.44444445,0.0,5.7777777,27.0,0.0,0.037037037,-0.16666669,4.0
3688,2020-05-10,25.0,1.0,19.0,13.0,0.0,0.0,10.0,6.0,0.68421054,0.6,1.3157895,1.9,0.0,0.0,-0.6666666,3.0
3689,2020-05-10,194.0,8.0,41.0,70.0,62.0,0.33333334,51.0,16.0,1.7073171,0.3137255,4.731707,0.8039216,0.33333334,0.2421875,0.0,4.0
3691,2020-05-10,25.0,0.0,12.0,2.0,9.0,0.0,29.0,3.0,0.16666667,0.10344828,2.0833333,0.41379312,0.0,0.2647059,-1.0,30.0
3692,2020-05-10,27.0,2.0,4.0,4.0,3.0,1.3333334,46.0,21.0,1.0,0.45652175,6.75,0.08695652,1.3333334,0.1,-0.3333333,7.0
3693,2020-05-10,15.0,1.0,6.0,7.0,19.0,0.0,54.0,24.0,1.1666666,0.44444445,2.5,0.11111111,0.0,0.5588235,0.0,3.0
3694,2020-05-10,101.0,7.0,93.0,172.0,37.0,0.33333334,9.0,0.0,1.8494624,0.0,1.0860215,10.333333,0.33333334,0.26811594,0.0,0.0
3695,2020-05-10,21.0,6.0,60.0,18.0,28.0,0.6666667,13.0,13.0,0.3,1.0,0.35,4.6153846,0.6666667,0.5714286,5.0,6.0
3696,2020-05-10,140.0,11.0,21.0,39.0,37.0,0.0,82.0,13.0,1.8571428,0.15853658,6.6666665,0.25609756,0.0,0.20903955,0.8333334,1.0
3697,2020-05-10,69.0,6.0,21.0,14.0,50.0,0.33333334,9.0,4.0,0.6666667,0.44444445,3.2857144,2.3333333,0.33333334,0.42016807,-0.3333333,0.0
3698,2020-05-10,66.0,1.0,7.0,17.0,5.0,0.0,18.0,2.0,2.4285715,0.11111111,9.428572,0.3888889,0.0,0.07042254,0.0,6.0
3699,2020-05-10,29.0,2.0,11.0,26.0,12.0,0.33333334,38.0,15.0,2.3636363,0.39473686,2.6363637,0.28947368,0.33333334,0.29268292,-0.6,26.0
3700,2020-05-10,3.0,0.0,4.0,2.0,2.0,0.6666667,34.0,16.0,0.5,0.47058824,0.75,0.11764706,0.6666667,0.4,-1.0,52.0
3701,2020-05-10,101.0,7.0,28.0,11.0,9.0,0.0,11.0,2.0,0.39285713,0.18181819,3.607143,2.5454545,0.0,0.08181818,0.16666663,4.0
