account_id,observation_date,churn_prob,retain_prob
3442,2020-03-12,0.0070384624587226385,0.9929615375412774
3445,2020-03-12,0.02247870795506479,0.9775212920449352
3446,2020-03-12,0.001442768118401272,0.9985572318815987
3465,2020-03-12,0.041500990226767676,0.9584990097732323
3490,2020-03-12,0.007693621446124066,0.9923063785538759
3574,2020-03-12,0.07331575206293328,0.9266842479370667
3576,2020-03-12,0.008929184484752883,0.9910708155152471
3578,2020-03-12,0.05480937380126327,0.9451906261987367
3590,2020-03-12,0.011461787142520441,0.9885382128574796
3611,2020-03-12,0.011548022142527259,0.9884519778574727
3648,2020-03-12,0.022925848371642465,0.9770741516283575
3671,2020-03-12,0.01416791904039516,0.9858320809596048
3769,2020-03-12,0.1360150434674504,0.8639849565325496
3890,2020-03-12,0.005838083971746455,0.9941619160282535
3911,2020-03-12,0.007620625259981084,0.9923793747400189
3930,2020-03-12,0.009979478812055742,0.9900205211879443
3935,2020-03-12,0.08848763713730912,0.9115123628626909
3986,2020-03-12,0.02104450595228191,0.9789554940477181
4023,2020-03-12,0.006520097704410643,0.9934799022955894
4062,2020-03-12,0.03440137710424096,0.965598622895759
4184,2020-03-12,0.01866945158359623,0.9813305484164038
4190,2020-03-12,0.005514983010134977,0.994485016989865
4229,2020-03-12,0.014070978376644061,0.9859290216233559
4236,2020-03-12,0.028336821523533784,0.9716631784764662
4297,2020-03-12,0.020425490897272636,0.9795745091027274
4326,2020-03-12,0.014316431688726095,0.9856835683112739
4351,2020-03-12,0.03324847332205738,0.9667515266779426
4531,2020-03-12,0.008281688395445852,0.9917183116045541
4599,2020-03-12,0.0031693135711919895,0.996830686428808
4605,2020-03-12,0.03378965623124097,0.966210343768759
4664,2020-03-12,0.0026156696295029924,0.997384330370497
4717,2020-03-12,0.1208178328271915,0.8791821671728085
4727,2020-03-12,0.00607141799707589,0.9939285820029241
4778,2020-03-12,0.03109793393910265,0.9689020660608973
4866,2020-03-12,0.007993849934571862,0.9920061500654281
4875,2020-03-12,0.019554308328393,0.980445691671607
4885,2020-03-12,0.021860534759730488,0.9781394652402695
4890,2020-03-12,0.024022744685025854,0.9759772553149741
4939,2020-03-12,0.02259910181314828,0.9774008981868517
4942,2020-03-12,0.026712616513178133,0.9732873834868219
4951,2020-03-12,0.027616759025028692,0.9723832409749713
4961,2020-03-12,0.028069122284167913,0.9719308777158321
4999,2020-03-12,0.01756509436891296,0.982434905631087
5032,2020-03-12,0.017755691238445892,0.9822443087615541
5077,2020-03-12,0.027232139482927353,0.9727678605170726
5089,2020-03-12,0.006772811789559907,0.9932271882104401
5176,2020-03-12,0.00850102263394692,0.9914989773660531
5220,2020-03-12,0.02474967996767452,0.9752503200323255
5249,2020-03-12,0.012824571940192597,0.9871754280598074
5257,2020-03-12,0.011585069957730898,0.9884149300422691
5264,2020-03-12,0.01100353051054026,0.9889964694894597
5358,2020-03-12,0.01751930650267486,0.9824806934973251
5386,2020-03-12,0.004751215179549018,0.995248784820451
5429,2020-03-12,0.02132433727425287,0.9786756627257471
5436,2020-03-12,0.01716537664972717,0.9828346233502728
5464,2020-03-12,0.010178407556386548,0.9898215924436135
5465,2020-03-12,0.0219778751414742,0.9780221248585258
5479,2020-03-12,0.010616691347444251,0.9893833086525557
5532,2020-03-12,0.012838593745277183,0.9871614062547228
5539,2020-03-12,0.08549401328762762,0.9145059867123724
5555,2020-03-12,0.005877010329319976,0.99412298967068
5563,2020-03-12,0.019871836059984327,0.9801281639400157
5580,2020-03-12,0.030530266771083725,0.9694697332289163
5614,2020-03-12,0.013671637990280927,0.9863283620097191
5619,2020-03-12,0.010750283203794786,0.9892497167962052
5650,2020-03-12,0.012235710113960407,0.9877642898860396
5664,2020-03-12,0.08826420808127522,0.9117357919187248
5675,2020-03-12,0.03130226263928515,0.9686977373607149
5856,2020-03-12,0.05347407127417558,0.9465259287258244
5952,2020-03-12,0.015568902347441793,0.9844310976525582
5983,2020-03-12,0.005255773466742886,0.9947442265332571
5999,2020-03-12,0.009761760417754672,0.9902382395822453
6020,2020-03-12,0.018287738833579925,0.9817122611664201
6071,2020-03-12,0.0097124268176485,0.9902875731823515
6088,2020-03-12,0.011137757803334813,0.9888622421966652
6107,2020-03-12,0.012604820888171941,0.9873951791118281
6168,2020-03-12,0.015445081269396033,0.984554918730604
6214,2020-03-12,0.0053699242154668925,0.9946300757845331
6231,2020-03-12,0.011905393896319394,0.9880946061036806
6239,2020-03-12,0.014770100362932581,0.9852298996370674
6267,2020-03-12,0.01950092936891512,0.9804990706310849
6290,2020-03-12,0.013385847523343264,0.9866141524766567
6299,2020-03-12,0.02618339453260443,0.9738166054673956
6310,2020-03-12,0.03294018862461934,0.9670598113753807
6330,2020-03-12,0.04073590563674079,0.9592640943632592
6400,2020-03-12,0.0784074938155811,0.9215925061844189
6420,2020-03-12,0.04431899825164953,0.9556810017483505
6516,2020-03-12,0.04755124270058486,0.9524487572994151
6574,2020-03-12,0.09710061245350865,0.9028993875464913
6591,2020-03-12,0.017114688116833254,0.9828853118831667
6593,2020-03-12,0.010952459998703423,0.9890475400012966
6631,2020-03-12,0.013161940147816908,0.9868380598521831
6668,2020-03-12,0.03506979198116689,0.9649302080188331
6689,2020-03-12,0.028192176706235972,0.971807823293764
6736,2020-03-12,0.009009326317381272,0.9909906736826187
6770,2020-03-12,0.012042316146273047,0.987957683853727
6775,2020-03-12,0.0313059095056466,0.9686940904943534
6787,2020-03-12,0.006251497758239188,0.9937485022417608
6788,2020-03-12,0.014675784860163965,0.985324215139836
6828,2020-03-12,0.021132702595184738,0.9788672974048153
6856,2020-03-12,0.005732161233412358,0.9942678387665876
6976,2020-03-12,0.005377016117438904,0.9946229838825611
7046,2020-03-12,0.0293037071284461,0.9706962928715539
7094,2020-03-12,0.02023914886904221,0.9797608511309578
7101,2020-03-12,0.010090839931893192,0.9899091600681068
7140,2020-03-12,0.004876533487510382,0.9951234665124896
7157,2020-03-12,0.022469378897059022,0.977530621102941
7224,2020-03-12,0.037227152815854536,0.9627728471841455
7235,2020-03-12,0.020163207074106015,0.979836792925894
7288,2020-03-12,0.009145350583049106,0.9908546494169509
7352,2020-03-12,0.01278044892415331,0.9872195510758467
7380,2020-03-12,0.007491298658524048,0.992508701341476
7384,2020-03-12,0.03152444306143165,0.9684755569385683
7416,2020-03-12,0.004741798538842823,0.9952582014611572
7460,2020-03-12,0.019395424279129103,0.9806045757208709
7634,2020-03-12,0.024309683888178557,0.9756903161118214
7656,2020-03-12,0.014578371860446415,0.9854216281395536
7680,2020-03-12,0.015463584841190148,0.9845364151588099
7683,2020-03-12,0.0050277520603464465,0.9949722479396536
7777,2020-03-12,0.00951137021723747,0.9904886297827625
7839,2020-03-12,0.02560731689516771,0.9743926831048323
7858,2020-03-12,0.013104519994809882,0.9868954800051901
7948,2020-03-12,0.004078633625739014,0.995921366374261
8048,2020-03-12,0.015971703903981727,0.9840282960960183
8073,2020-03-12,0.025439303203385277,0.9745606967966147
8113,2020-03-12,0.017766172403341662,0.9822338275966583
8161,2020-03-12,0.022892106756268182,0.9771078932437318
8205,2020-03-12,0.002477201846438626,0.9975227981535614
8325,2020-03-12,0.004784582595551368,0.9952154174044486
8330,2020-03-12,0.01554822478328255,0.9844517752167175
8363,2020-03-12,0.008693742042324093,0.9913062579576759
8379,2020-03-12,0.053881143764571204,0.9461188562354288
8400,2020-03-12,0.006314839373154246,0.9936851606268458
8424,2020-03-12,0.018975704589754505,0.9810242954102455
8437,2020-03-12,0.003891613952902273,0.9961083860470977
8524,2020-03-12,0.02543526543695218,0.9745647345630478
8694,2020-03-12,0.036006089566783195,0.9639939104332168
8698,2020-03-12,0.014925454025729867,0.9850745459742701
8708,2020-03-12,0.005580665771117932,0.9944193342288821
8740,2020-03-12,0.03952643369276254,0.9604735663072375
8810,2020-03-12,0.004709090654131165,0.9952909093458688
8832,2020-03-12,0.02133097592587674,0.9786690240741233
8848,2020-03-12,0.020109470290859743,0.9798905297091403
8886,2020-03-12,0.006726431302809699,0.9932735686971903
8922,2020-03-12,0.005422237972381838,0.9945777620276182
8960,2020-03-12,0.00885902142142514,0.9911409785785749
8966,2020-03-12,0.015438032911671229,0.9845619670883288
9009,2020-03-12,0.048264110584768316,0.9517358894152317
9058,2020-03-12,0.023332756492138396,0.9766672435078616
9167,2020-03-12,0.040024672595960875,0.9599753274040391
9229,2020-03-12,0.003520238316538249,0.9964797616834618
9245,2020-03-12,0.0035997332215282896,0.9964002667784717
9279,2020-03-12,0.00918333385533232,0.9908166661446677
9343,2020-03-12,0.039859680809796405,0.9601403191902036
9344,2020-03-12,0.02646560624792249,0.9735343937520775
9450,2020-03-12,0.0238455929563276,0.9761544070436724
9451,2020-03-12,0.0022209610725616447,0.9977790389274384
9497,2020-03-12,0.03443068252363657,0.9655693174763634
9514,2020-03-12,0.00983837500206386,0.9901616249979361
9546,2020-03-12,0.030873927540536528,0.9691260724594635
9596,2020-03-12,0.010960657233789362,0.9890393427662106
9637,2020-03-12,0.01152058924860433,0.9884794107513957
9641,2020-03-12,0.013927432559269315,0.9860725674407307
9723,2020-03-12,0.010469714539606767,0.9895302854603932
9760,2020-03-12,0.029301662721374244,0.9706983372786258
9797,2020-03-12,0.01372189667927115,0.9862781033207288
9943,2020-03-12,0.07207679822542457,0.9279232017745754
9947,2020-03-12,0.01067041067127772,0.9893295893287223
9987,2020-03-12,0.04183241930306003,0.95816758069694
10000,2020-03-12,0.017905172966433347,0.9820948270335667
10003,2020-03-12,0.22291779419870694,0.7770822058012931
10034,2020-03-12,0.02201960108645662,0.9779803989135434
10040,2020-03-12,0.04330565323718538,0.9566943467628146
10056,2020-03-12,0.025046681840687923,0.9749533181593121
10096,2020-03-12,0.011358500226634316,0.9886414997733657
10098,2020-03-12,0.028615346664903396,0.9713846533350966
10100,2020-03-12,0.015519637013231224,0.9844803629867688
10187,2020-03-12,0.03650293375001956,0.9634970662499804
10244,2020-03-12,0.08466533834219836,0.9153346616578016
10269,2020-03-12,0.012344531882873766,0.9876554681171262
10320,2020-03-12,0.011776331154324748,0.9882236688456753
10334,2020-03-12,0.03635103855327482,0.9636489614467252
10342,2020-03-12,0.008985086761855277,0.9910149132381447
10360,2020-03-12,0.006466337705244407,0.9935336622947556
10367,2020-03-12,0.05256367197867451,0.9474363280213255
10395,2020-03-12,0.018035215752438383,0.9819647842475616
10414,2020-03-12,0.04619507672782863,0.9538049232721714
10446,2020-03-12,0.03609515978037736,0.9639048402196226
10495,2020-03-12,0.07003548956431094,0.9299645104356891
10572,2020-03-12,0.006664975103849002,0.993335024896151
10579,2020-03-12,0.008475913790747414,0.9915240862092526
10600,2020-03-12,0.015319801826934376,0.9846801981730656
10614,2020-03-12,0.013198933792090917,0.9868010662079091
10636,2020-03-12,0.02516235910890874,0.9748376408910913
10642,2020-03-12,0.08485481254270621,0.9151451874572938
10652,2020-03-12,0.03992934842773832,0.9600706515722617
10664,2020-03-12,0.03534126292267337,0.9646587370773266
10738,2020-03-12,0.00914443390552,0.99085556609448
10764,2020-03-12,0.08886965024677351,0.9111303497532265
10784,2020-03-12,0.0138211155491762,0.9861788844508238
10810,2020-03-12,0.0025543378765339186,0.9974456621234661
10826,2020-03-12,0.029432820092907264,0.9705671799070927
10897,2020-03-12,0.0173369261741817,0.9826630738258183
10915,2020-03-12,0.10630681157329713,0.8936931884267029
10971,2020-03-12,0.0212133181494758,0.9787866818505242
10994,2020-03-12,0.0416801474793963,0.9583198525206037
1,2020-03-13,0.012734580319320843,0.9872654196806792
7,2020-03-13,0.06441137515809814,0.9355886248419019
89,2020-03-13,0.038925120865292984,0.961074879134707
215,2020-03-13,0.020183930956671592,0.9798160690433284
222,2020-03-13,0.026410331210268256,0.9735896687897317
273,2020-03-13,0.0039700338804764534,0.9960299661195235
295,2020-03-13,0.05031989378831703,0.949680106211683
313,2020-03-13,0.02633615663834943,0.9736638433616506
409,2020-03-13,0.006652388351327643,0.9933476116486724
463,2020-03-13,0.030276806319277205,0.9697231936807228
470,2020-03-13,0.009126970961233383,0.9908730290387666
548,2020-03-13,0.04933977689538682,0.9506602231046132
551,2020-03-13,0.08268732598583317,0.9173126740141668
587,2020-03-13,0.011125429428207823,0.9888745705717922
633,2020-03-13,0.02266837992850712,0.9773316200714929
762,2020-03-13,0.022809378115488332,0.9771906218845117
774,2020-03-13,0.006803405921362304,0.9931965940786377
781,2020-03-13,0.019999943938472486,0.9800000560615275
809,2020-03-13,0.021681396801786934,0.9783186031982131
849,2020-03-13,0.040226226069059345,0.9597737739309407
880,2020-03-13,0.003750930888352877,0.9962490691116471
933,2020-03-13,0.0010907216301048184,0.9989092783698952
1019,2020-03-13,0.017010724672372746,0.9829892753276273
1054,2020-03-13,0.04214696552784958,0.9578530344721504
1068,2020-03-13,0.012366396983382155,0.9876336030166178
1169,2020-03-13,0.011395185574257338,0.9886048144257427
1206,2020-03-13,0.07923413140736257,0.9207658685926374
1240,2020-03-13,0.021502611619635292,0.9784973883803647
1293,2020-03-13,0.01799069989574209,0.9820093001042579
1301,2020-03-13,0.010146054761901224,0.9898539452380988
1358,2020-03-13,0.01412597888274647,0.9858740211172535
1364,2020-03-13,0.012026825842650468,0.9879731741573495
1383,2020-03-13,0.008281309837403938,0.9917186901625961
1398,2020-03-13,0.026128262850060868,0.9738717371499391
1414,2020-03-13,0.1564024479742655,0.8435975520257345
1434,2020-03-13,0.00744743304358797,0.992552566956412
1461,2020-03-13,0.028265071662879837,0.9717349283371202
1471,2020-03-13,0.0024647741873145,0.9975352258126855
1501,2020-03-13,0.00562664306465932,0.9943733569353407
1578,2020-03-13,0.005559864167823725,0.9944401358321763
1616,2020-03-13,0.01261345302532113,0.9873865469746789
1647,2020-03-13,0.0027087769808804563,0.9972912230191195
1672,2020-03-13,0.027883033839703142,0.9721169661602969
1674,2020-03-13,0.0080911388719197,0.9919088611280803
1691,2020-03-13,0.01866329068200545,0.9813367093179945
1700,2020-03-13,0.019704306608685496,0.9802956933913145
1705,2020-03-13,0.004245161166141043,0.995754838833859
1732,2020-03-13,0.005314370572284344,0.9946856294277157
1770,2020-03-13,0.08090661045012726,0.9190933895498727
1779,2020-03-13,0.008275882185114658,0.9917241178148853
1805,2020-03-13,0.011092972763756759,0.9889070272362432
1847,2020-03-13,0.019138568720641125,0.9808614312793589
1933,2020-03-13,0.001637230604392248,0.9983627693956078
1935,2020-03-13,0.02205361521598681,0.9779463847840132
1970,2020-03-13,0.010589129069891845,0.9894108709301082
2046,2020-03-13,0.024277236557329163,0.9757227634426708
2064,2020-03-13,0.03267447161572368,0.9673255283842763
2120,2020-03-13,0.013035604744543128,0.9869643952554569
2143,2020-03-13,0.041962981844132496,0.9580370181558675
2156,2020-03-13,0.02242002372278218,0.9775799762772178
2160,2020-03-13,0.02228840410496169,0.9777115958950383
2165,2020-03-13,0.002941802668922411,0.9970581973310776
2207,2020-03-13,0.054756550808786386,0.9452434491912136
2254,2020-03-13,0.010373172572650358,0.9896268274273496
2281,2020-03-13,0.019826069201527075,0.9801739307984729
2383,2020-03-13,0.029952257837398855,0.9700477421626011
2410,2020-03-13,0.008406523498500351,0.9915934765014996
2488,2020-03-13,0.09319792528167214,0.9068020747183279
2528,2020-03-13,0.08398844735877786,0.9160115526412221
2541,2020-03-13,0.016467514817365747,0.9835324851826343
2605,2020-03-13,0.014108250508931608,0.9858917494910684
2612,2020-03-13,0.012737083693000972,0.987262916306999
2647,2020-03-13,0.006030958558709831,0.9939690414412902
2680,2020-03-13,0.020108198375418218,0.9798918016245818
2685,2020-03-13,0.027184746818599947,0.9728152531814
2789,2020-03-13,0.08816771028700221,0.9118322897129978
2793,2020-03-13,0.0017629295668062372,0.9982370704331938
2809,2020-03-13,0.0909713771056222,0.9090286228943778
2821,2020-03-13,0.008616207823618272,0.9913837921763817
2835,2020-03-13,0.005216336930551457,0.9947836630694485
2844,2020-03-13,0.0008559533688631271,0.9991440466311369
2872,2020-03-13,0.006908612891865729,0.9930913871081343
2926,2020-03-13,0.021353739430328034,0.978646260569672
2938,2020-03-13,0.06428607579503998,0.93571392420496
2945,2020-03-13,0.04719938165833337,0.9528006183416666
2978,2020-03-13,0.06768123378772961,0.9323187662122704
3006,2020-03-13,0.03019301034582822,0.9698069896541718
3038,2020-03-13,0.028363239474111013,0.971636760525889
3040,2020-03-13,0.01892037939847746,0.9810796206015225
3041,2020-03-13,0.025599238858474038,0.974400761141526
3075,2020-03-13,0.10062359540012444,0.8993764045998756
3087,2020-03-13,0.016046626260833197,0.9839533737391668
3126,2020-03-13,0.010591512894842503,0.9894084871051575
3128,2020-03-13,0.006835665382636469,0.9931643346173635
3191,2020-03-13,0.013721927484345087,0.9862780725156549
3214,2020-03-13,0.009364651790821021,0.990635348209179
3232,2020-03-13,0.012527117259198639,0.9874728827408014
3269,2020-03-13,0.002706537477612514,0.9972934625223875
3309,2020-03-13,0.02997158437133296,0.970028415628667
3368,2020-03-13,0.005155857939172281,0.9948441420608277
3400,2020-03-13,0.014589370653513734,0.9854106293464863
3436,2020-03-13,0.009323779028769241,0.9906762209712308
3447,2020-03-13,0.03095395555780367,0.9690460444421963
