account_id,observation_date,churn_prob,retain_prob
5694,2020-03-05,0.004684006865987467,0.9953159931340125
5702,2020-03-05,0.012794869164307388,0.9872051308356926
5735,2020-03-05,0.026071871806127356,0.9739281281938726
5876,2020-03-05,0.028663243199458455,0.9713367568005415
5878,2020-03-05,0.002595389829282091,0.9974046101707179
5902,2020-03-05,0.011522229351029645,0.9884777706489704
5946,2020-03-05,0.004377261536890109,0.9956227384631099
5989,2020-03-05,0.009067468807575696,0.9909325311924243
6004,2020-03-05,0.006679869213221279,0.9933201307867787
6017,2020-03-05,0.009880668404061987,0.990119331595938
6054,2020-03-05,0.0038556980185716627,0.9961443019814283
6076,2020-03-05,0.006420247769414633,0.9935797522305854
6085,2020-03-05,0.016682663076141413,0.9833173369238586
6110,2020-03-05,0.0040234230992448605,0.9959765769007551
6139,2020-03-05,0.05222591357866524,0.9477740864213348
6161,2020-03-05,0.012547269396333549,0.9874527306036665
6186,2020-03-05,0.04737514236174489,0.9526248576382551
6281,2020-03-05,0.03871518138524088,0.9612848186147591
6287,2020-03-05,0.02270801035221115,0.9772919896477889
6334,2020-03-05,0.06867193934590277,0.9313280606540972
6345,2020-03-05,0.012881247155920428,0.9871187528440796
6362,2020-03-05,0.022427270812675593,0.9775727291873244
6375,2020-03-05,0.021107488955169784,0.9788925110448302
6402,2020-03-05,0.07233762648715647,0.9276623735128435
6407,2020-03-05,0.016529201434453467,0.9834707985655465
6522,2020-03-05,0.011944338275082012,0.988055661724918
6535,2020-03-05,0.003380735580584382,0.9966192644194156
6567,2020-03-05,0.03621541731850564,0.9637845826814944
6570,2020-03-05,0.03164455268385258,0.9683554473161474
6642,2020-03-05,0.004638453993275116,0.9953615460067249
6651,2020-03-05,0.004199790350143062,0.9958002096498569
6652,2020-03-05,0.018187999957623213,0.9818120000423768
6661,2020-03-05,0.04285551584181302,0.957144484158187
6679,2020-03-05,0.02590142849201682,0.9740985715079832
6694,2020-03-05,0.006778076484971196,0.9932219235150288
6768,2020-03-05,0.0294778985894234,0.9705221014105766
6778,2020-03-05,0.007490748076887543,0.9925092519231125
6781,2020-03-05,0.0048159711531439164,0.9951840288468561
6834,2020-03-05,0.00833250756952364,0.9916674924304764
6839,2020-03-05,0.018890381865259043,0.981109618134741
6919,2020-03-05,0.014833235852297455,0.9851667641477025
6988,2020-03-05,0.026154981628465523,0.9738450183715345
7001,2020-03-05,0.019587171998409092,0.9804128280015909
7078,2020-03-05,0.02254037512446383,0.9774596248755362
7090,2020-03-05,0.07267169641856353,0.9273283035814365
7126,2020-03-05,0.026189940904016384,0.9738100590959836
7175,2020-03-05,0.033002983240349115,0.9669970167596509
7184,2020-03-05,0.011732795489771575,0.9882672045102284
7205,2020-03-05,0.014567920603825613,0.9854320793961744
7215,2020-03-05,0.01989633025519777,0.9801036697448022
7264,2020-03-05,0.02953752033235335,0.9704624796676466
7275,2020-03-05,0.0019214936506929403,0.9980785063493071
7374,2020-03-05,0.02288611811830421,0.9771138818816958
7375,2020-03-05,0.053004380939509876,0.9469956190604901
7379,2020-03-05,0.13664542131265112,0.8633545786873489
7406,2020-03-05,0.005162751752018635,0.9948372482479814
7410,2020-03-05,0.01009785061724544,0.9899021493827546
7543,2020-03-05,0.0053746657399555975,0.9946253342600444
7555,2020-03-05,0.010969994831195873,0.9890300051688041
7665,2020-03-05,0.024907319633645897,0.9750926803663541
7697,2020-03-05,0.09097354523493895,0.909026454765061
7706,2020-03-05,0.0051012053531812596,0.9948987946468187
7779,2020-03-05,0.04196733114059792,0.9580326688594021
7783,2020-03-05,0.013147258801504025,0.986852741198496
7792,2020-03-05,0.008619740588087454,0.9913802594119125
7800,2020-03-05,0.06613151829178487,0.9338684817082151
7865,2020-03-05,0.007255492461272328,0.9927445075387277
7870,2020-03-05,0.003307227234046417,0.9966927727659536
7875,2020-03-05,0.0026155763413061583,0.9973844236586938
7993,2020-03-05,0.04223078376582512,0.9577692162341749
8059,2020-03-05,0.04486658828259826,0.9551334117174017
8111,2020-03-05,0.007240691940705091,0.9927593080592949
8136,2020-03-05,0.019169725153160067,0.9808302748468399
8139,2020-03-05,0.013791834512766332,0.9862081654872337
8255,2020-03-05,0.012385639893622957,0.987614360106377
8262,2020-03-05,0.029153526790897555,0.9708464732091024
8286,2020-03-05,0.031087338140959764,0.9689126618590402
8300,2020-03-05,0.05947846930070355,0.9405215306992964
8322,2020-03-05,0.0639257684128921,0.9360742315871079
8392,2020-03-05,0.03447811331639161,0.9655218866836084
8405,2020-03-05,0.023465125396731734,0.9765348746032683
8417,2020-03-05,0.06816170873651317,0.9318382912634868
8480,2020-03-05,0.03772609523872994,0.9622739047612701
8495,2020-03-05,0.055384957122414535,0.9446150428775855
8617,2020-03-05,0.029781843611803693,0.9702181563881963
8634,2020-03-05,0.0581329353147525,0.9418670646852475
8663,2020-03-05,0.01762410834710626,0.9823758916528937
8677,2020-03-05,0.0211895465503531,0.9788104534496469
8687,2020-03-05,0.047511133683873163,0.9524888663161268
8695,2020-03-05,0.011848418812551498,0.9881515811874485
8716,2020-03-05,0.023519327861366124,0.9764806721386339
8726,2020-03-05,0.08005726531636326,0.9199427346836367
8757,2020-03-05,0.04638550511995487,0.9536144948800451
8887,2020-03-05,0.010180178279712626,0.9898198217202874
8888,2020-03-05,0.030910014110333783,0.9690899858896662
8914,2020-03-05,0.016241773330983755,0.9837582266690162
8932,2020-03-05,0.007897023152371174,0.9921029768476288
8933,2020-03-05,0.005276503791110998,0.994723496208889
8937,2020-03-05,0.026692602086372808,0.9733073979136272
9006,2020-03-05,0.018113532238773655,0.9818864677612263
9034,2020-03-05,0.01267806546746697,0.987321934532533
9047,2020-03-05,0.008985329915357387,0.9910146700846426
9049,2020-03-05,0.008118854314708046,0.991881145685292
9064,2020-03-05,0.005827288260598307,0.9941727117394017
9088,2020-03-05,0.02957489025796134,0.9704251097420387
9110,2020-03-05,0.025082586798882867,0.9749174132011171
9116,2020-03-05,0.03992978905316025,0.9600702109468398
9123,2020-03-05,0.007149019634122067,0.9928509803658779
9276,2020-03-05,0.04193883097501727,0.9580611690249827
9329,2020-03-05,0.0340739217034608,0.9659260782965392
9365,2020-03-05,0.06427135794809435,0.9357286420519056
9383,2020-03-05,0.01590240762252526,0.9840975923774747
9400,2020-03-05,0.020907606897395126,0.9790923931026049
9420,2020-03-05,0.007787926370032228,0.9922120736299678
9476,2020-03-05,0.025128346003648327,0.9748716539963517
9508,2020-03-05,0.03061717920533269,0.9693828207946673
9523,2020-03-05,0.008326063796998073,0.9916739362030019
9568,2020-03-05,0.04401084086109208,0.9559891591389079
9583,2020-03-05,0.009348517289526348,0.9906514827104737
9650,2020-03-05,0.033435881463673156,0.9665641185363268
9688,2020-03-05,0.011880328476751578,0.9881196715232484
9716,2020-03-05,0.024966325976132353,0.9750336740238676
9727,2020-03-05,0.008848706126563854,0.9911512938734361
9731,2020-03-05,0.007286512589879779,0.9927134874101202
9805,2020-03-05,0.031949312524093276,0.9680506874759067
9853,2020-03-05,0.04450000783551711,0.9554999921644829
9889,2020-03-05,0.01122962790725135,0.9887703720927487
9895,2020-03-05,0.006725039205015659,0.9932749607949843
9939,2020-03-05,0.024606508723762133,0.9753934912762379
9964,2020-03-05,0.02204385691895272,0.9779561430810473
9970,2020-03-05,0.0057250228585481455,0.9942749771414519
9985,2020-03-05,0.009968682842779741,0.9900313171572203
9999,2020-03-05,0.009187625188444293,0.9908123748115557
10018,2020-03-05,0.0432167264355906,0.9567832735644094
10192,2020-03-05,0.08773182243038014,0.9122681775696199
10202,2020-03-05,0.02574666652393276,0.9742533334760672
10212,2020-03-05,0.14412707438542727,0.8558729256145727
10243,2020-03-05,0.014272661769658024,0.985727338230342
10292,2020-03-05,0.06631681820207846,0.9336831817979215
10308,2020-03-05,0.009094955065516386,0.9909050449344836
10315,2020-03-05,0.018660648990910356,0.9813393510090896
10336,2020-03-05,0.07030536433800616,0.9296946356619938
10423,2020-03-05,0.057787400429098246,0.9422125995709018
10424,2020-03-05,0.021911361071704216,0.9780886389282958
10437,2020-03-05,0.04249898841587807,0.9575010115841219
10491,2020-03-05,0.08777686168290422,0.9122231383170958
10543,2020-03-05,0.1911122459190665,0.8088877540809335
10547,2020-03-05,0.00670781796610187,0.9932921820338981
10553,2020-03-05,0.013552436418885816,0.9864475635811142
10577,2020-03-05,0.08796530046738216,0.9120346995326178
10627,2020-03-05,0.043349537926815396,0.9566504620731846
10641,2020-03-05,0.06896362333859707,0.9310363766614029
10695,2020-03-05,0.018224837069275246,0.9817751629307248
10706,2020-03-05,0.025671334377272093,0.9743286656227279
10714,2020-03-05,0.03671373895314256,0.9632862610468574
10720,2020-03-05,0.22258698473045557,0.7774130152695444
10728,2020-03-05,0.013319663756870437,0.9866803362431296
10733,2020-03-05,0.005073574100314726,0.9949264258996853
10747,2020-03-05,0.026799877578765008,0.973200122421235
10778,2020-03-05,0.005594220231242675,0.9944057797687573
10781,2020-03-05,0.01385116292500388,0.9861488370749961
10811,2020-03-05,0.01803259329732909,0.9819674067026709
10867,2020-03-05,0.06153776668639399,0.938462233313606
10884,2020-03-05,0.012436964859937172,0.9875630351400628
10907,2020-03-05,0.044282098245794654,0.9557179017542053
10955,2020-03-05,0.0785051532923442,0.9214948467076558
10964,2020-03-05,0.039927118039425724,0.9600728819605743
10965,2020-03-05,0.02066103132643804,0.979338968673562
17,2020-03-06,0.08320326881649054,0.9167967311835095
77,2020-03-06,0.011097714828623317,0.9889022851713767
109,2020-03-06,0.022221252473489828,0.9777787475265102
129,2020-03-06,0.014668155204841105,0.9853318447951589
163,2020-03-06,0.01976945352065551,0.9802305464793445
196,2020-03-06,0.014292462227063374,0.9857075377729366
198,2020-03-06,0.13804220258005784,0.8619577974199422
205,2020-03-06,0.014211806791651682,0.9857881932083483
226,2020-03-06,0.00864327641066287,0.9913567235893371
229,2020-03-06,0.020431246314396634,0.9795687536856034
242,2020-03-06,0.014118738015298171,0.9858812619847018
389,2020-03-06,0.01200785899625445,0.9879921410037455
402,2020-03-06,0.010449395672405548,0.9895506043275945
437,2020-03-06,0.037322444043193626,0.9626775559568064
466,2020-03-06,0.03812232546505401,0.961877674534946
483,2020-03-06,0.04204501734122135,0.9579549826587787
535,2020-03-06,0.007126596428515319,0.9928734035714847
579,2020-03-06,0.01526565875837238,0.9847343412416276
591,2020-03-06,0.030193234135107883,0.9698067658648921
653,2020-03-06,0.009747030440639959,0.99025296955936
675,2020-03-06,0.05671520364486149,0.9432847963551385
683,2020-03-06,0.028979226964230165,0.9710207730357698
694,2020-03-06,0.023717783319086805,0.9762822166809132
701,2020-03-06,0.014930880339524832,0.9850691196604752
705,2020-03-06,0.050159689631122384,0.9498403103688776
751,2020-03-06,0.020185071607599525,0.9798149283924005
772,2020-03-06,0.029300016418639108,0.9706999835813609
778,2020-03-06,0.023431783175399956,0.9765682168246
794,2020-03-06,0.022534111078516106,0.9774658889214839
828,2020-03-06,0.0043201274191904115,0.9956798725808096
859,2020-03-06,0.10543198228445094,0.8945680177155491
893,2020-03-06,0.037807648943184335,0.9621923510568157
918,2020-03-06,0.005453017239739344,0.9945469827602607
965,2020-03-06,0.02243421226683673,0.9775657877331633
1086,2020-03-06,0.023377164759359137,0.9766228352406409
1095,2020-03-06,0.013847766253959337,0.9861522337460407
1158,2020-03-06,0.005186068732778493,0.9948139312672215
1248,2020-03-06,0.007945335450752378,0.9920546645492476
1313,2020-03-06,0.010730473664672502,0.9892695263353275
1335,2020-03-06,0.009549145595499575,0.9904508544045004
1363,2020-03-06,0.010339297318331164,0.9896607026816688
1367,2020-03-06,0.007650442342337249,0.9923495576576628
1375,2020-03-06,0.020953670216709464,0.9790463297832905
1393,2020-03-06,0.046463287655092333,0.9535367123449077
1407,2020-03-06,0.00977293593438111,0.9902270640656189
1443,2020-03-06,0.10910903411502593,0.8908909658849741
1460,2020-03-06,0.00594074965382041,0.9940592503461796
1480,2020-03-06,0.008944432199156305,0.9910555678008437
1504,2020-03-06,0.026016889746751204,0.9739831102532488
1531,2020-03-06,0.01705354069177778,0.9829464593082222
1544,2020-03-06,0.00822491868041031,0.9917750813195897
1590,2020-03-06,0.022289579011971372,0.9777104209880286
1592,2020-03-06,0.04612676740503774,0.9538732325949623
1620,2020-03-06,0.008427264164165726,0.9915727358358343
1627,2020-03-06,0.017277473216294026,0.982722526783706
1646,2020-03-06,0.025908972410216502,0.9740910275897835
1710,2020-03-06,0.010560596421262947,0.989439403578737
1743,2020-03-06,0.04604743669238809,0.9539525633076119
1786,2020-03-06,0.026848652733885037,0.973151347266115
1816,2020-03-06,0.006529235901305608,0.9934707640986944
1841,2020-03-06,0.0134581717915917,0.9865418282084083
1843,2020-03-06,0.05836385983072012,0.9416361401692799
1852,2020-03-06,0.01856781688664466,0.9814321831133553
1871,2020-03-06,0.01807133584605125,0.9819286641539487
1875,2020-03-06,0.021450390111717677,0.9785496098882823
1899,2020-03-06,0.048122114204428024,0.951877885795572
1915,2020-03-06,0.011245374769796923,0.9887546252302031
1934,2020-03-06,0.018472474043277454,0.9815275259567225
1945,2020-03-06,0.018309318481728676,0.9816906815182713
2022,2020-03-06,0.019862592676293644,0.9801374073237064
2099,2020-03-06,0.04425014295970431,0.9557498570402957
2123,2020-03-06,0.13214065420685017,0.8678593457931498
2134,2020-03-06,0.08708513279936358,0.9129148672006364
2174,2020-03-06,0.007611793697591129,0.9923882063024089
2181,2020-03-06,0.018988115697976538,0.9810118843020235
2199,2020-03-06,0.10558330978094821,0.8944166902190518
2200,2020-03-06,0.03937366560746791,0.9606263343925321
2225,2020-03-06,0.010875664906682236,0.9891243350933178
2231,2020-03-06,0.015174217750199115,0.9848257822498009
2307,2020-03-06,0.011327446151404352,0.9886725538485956
2320,2020-03-06,0.027262352966213932,0.9727376470337861
2425,2020-03-06,0.008326898982421005,0.991673101017579
2457,2020-03-06,0.04719441014785497,0.952805589852145
2463,2020-03-06,0.022755583620026387,0.9772444163799736
2538,2020-03-06,0.05256964504615813,0.9474303549538419
2569,2020-03-06,0.016476019028033417,0.9835239809719666
2696,2020-03-06,0.00733290875656889,0.9926670912434311
2722,2020-03-06,0.018819786140967576,0.9811802138590324
2728,2020-03-06,0.008475785394095547,0.9915242146059045
2764,2020-03-06,0.000815812643525704,0.9991841873564743
2856,2020-03-06,0.04124894508296029,0.9587510549170397
2903,2020-03-06,0.007281070047478244,0.9927189299525218
3022,2020-03-06,0.007130446653043854,0.9928695533469561
3035,2020-03-06,0.015262512506160286,0.9847374874938397
3071,2020-03-06,0.022446422749335393,0.9775535772506646
3082,2020-03-06,0.016340868231331296,0.9836591317686687
3193,2020-03-06,0.01558577225618718,0.9844142277438128
3212,2020-03-06,0.026256862840245643,0.9737431371597544
3233,2020-03-06,0.019510929577908787,0.9804890704220912
3317,2020-03-06,0.013278984501825963,0.986721015498174
3384,2020-03-06,0.11373331795874253,0.8862666820412575
3469,2020-03-06,0.00614240781246278,0.9938575921875372
3530,2020-03-06,0.024016706345458938,0.9759832936545411
3535,2020-03-06,0.05352154334686787,0.9464784566531321
3564,2020-03-06,0.014273617756731305,0.9857263822432687
3572,2020-03-06,0.006424826582168919,0.9935751734178311
3667,2020-03-06,0.010395722076664282,0.9896042779233357
3700,2020-03-06,0.042891235770791236,0.9571087642292088
3703,2020-03-06,0.016068221667773774,0.9839317783322262
3729,2020-03-06,0.03590576706056248,0.9640942329394375
3734,2020-03-06,0.06896613840205634,0.9310338615979437
3750,2020-03-06,0.02865852029424809,0.9713414797057519
3836,2020-03-06,0.08883388734125575,0.9111661126587443
3929,2020-03-06,0.010466366964816731,0.9895336330351833
3946,2020-03-06,0.0068878522767901185,0.9931121477232099
3993,2020-03-06,0.0018827244732328996,0.9981172755267671
4002,2020-03-06,0.011152878603599481,0.9888471213964005
4032,2020-03-06,0.03764726335015911,0.9623527366498409
4065,2020-03-06,0.016864887476501167,0.9831351125234988
4077,2020-03-06,0.03573481267031042,0.9642651873296896
4093,2020-03-06,0.004746328338622541,0.9952536716613775
4094,2020-03-06,0.017688394785625117,0.9823116052143749
4131,2020-03-06,0.05719548643000616,0.9428045135699938
4134,2020-03-06,0.025566130952707322,0.9744338690472927
4141,2020-03-06,0.023307353095451733,0.9766926469045483
4150,2020-03-06,0.03706403168907324,0.9629359683109268
4207,2020-03-06,0.005866299879291992,0.994133700120708
4248,2020-03-06,0.01925866340664595,0.980741336593354
4305,2020-03-06,0.023738958881456607,0.9762610411185434
4327,2020-03-06,0.06585605493845448,0.9341439450615455
4365,2020-03-06,0.03237279066443155,0.9676272093355685
4394,2020-03-06,0.0233358265895951,0.9766641734104049
4453,2020-03-06,0.0337658658852501,0.9662341341147499
4545,2020-03-06,0.03118953169660732,0.9688104683033927
4565,2020-03-06,0.017043359371476163,0.9829566406285238
4585,2020-03-06,0.0268972606772252,0.9731027393227748
4680,2020-03-06,0.021796222352512662,0.9782037776474873
4741,2020-03-06,0.011578457036132694,0.9884215429638673
4748,2020-03-06,0.037466336288367263,0.9625336637116327
4810,2020-03-06,0.05011747671164368,0.9498825232883563
4849,2020-03-06,0.015419286265290988,0.984580713734709
4878,2020-03-06,0.10637832015087256,0.8936216798491274
